0 t:0.0103469, del_t:0.0103469, SOR iters:100, res:0.000000e+00, bcells:0
650 t:6.82656, del_t:0.0103533, SOR iters:100, res:0.000000e+00, bcells:0
651 t:6.83691, del_t:0.0103529, SOR iters:100, res:0.000000e+00, bcells:0
652 t:6.84726, del_t:0.0103525, SOR iters:100, res:0.000000e+00, bcells:0
653 t:6.85761, del_t:0.010352, SOR iters:100, res:0.000000e+00, bcells:0
654 t:6.86797, del_t:0.0103516, SOR iters:100, res:0.000000e+00, bcells:0
655 t:6.87832, del_t:0.0103511, SOR iters:100, res:0.000000e+00, bcells:0
656 t:6.88867, del_t:0.0103507, SOR iters:100, res:0.000000e+00, bcells:0
657 t:6.89902, del_t:0.0103502, SOR iters:100, res:0.000000e+00, bcells:0
658 t:6.90937, del_t:0.0103498, SOR iters:100, res:0.000000e+00, bcells:0
659 t:6.91972, del_t:0.0103494, SOR iters:100, res:0.000000e+00, bcells:0
660 t:6.93007, del_t:0.0103489, SOR iters:100, res:0.000000e+00, bcells:0
661 t:6.94041, del_t:0.0103485, SOR iters:100, res:0.000000e+00, bcells:0
662 t:6.95076, del_t:0.0103481, SOR iters:100, res:0.000000e+00, bcells:0
663 t:6.96111, del_t:0.0103476, SOR iters:100, res:0.000000e+00, bcells:0
664 t:6.97146, del_t:0.0103472, SOR iters:100, res:0.000000e+00, bcells:0
665 t:6.9818, del_t:0.0103468, SOR iters:100, res:0.000000e+00, bcells:0
666 t:6.99215, del_t:0.0103463, SOR iters:100, res:0.000000e+00, bcells:0
667 t:7.0025, del_t:0.0103459, SOR iters:100, res:0.000000e+00, bcells:0
668 t:7.01284, del_t:0.0103455, SOR iters:100, res:0.000000e+00, bcells:0
669 t:7.02319, del_t:0.010345, SOR iters:100, res:0.000000e+00, bcells:0
670 t:7.03353, del_t:0.0103445, SOR iters:100, res:0.000000e+00, bcells:0
671 t:7.04387, del_t:0.010344, SOR iters:100, res:0.000000e+00, bcells:0
672 t:7.05422, del_t:0.0103435, SOR iters:100, res:0.000000e+00, bcells:0
673 t:7.06456, del_t:0.010343, SOR iters:100, res:0.000000e+00, bcells:0
674 t:7.0749, del_t:0.0103425, SOR iters:100, res:0.000000e+00, bcells:0
675 t:7.08525, del_t:0.0103419, SOR iters:100, res:0.000000e+00, bcells:0
676 t:7.09559, del_t:0.0103414, SOR iters:100, res:0.000000e+00, bcells:0
677 t:7.10593, del_t:0.0103409, SOR iters:100, res:0.000000e+00, bcells:0
678 t:7.11627, del_t:0.0103404, SOR iters:100, res:0.000000e+00, bcells:0
679 t:7.12661, del_t:0.0103399, SOR iters:100, res:0.000000e+00, bcells:0
680 t:7.13695, del_t:0.0103394, SOR iters:100, res:0.000000e+00, bcells:0
681 t:7.14729, del_t:0.010339, SOR iters:100, res:0.000000e+00, bcells:0
682 t:7.15763, del_t:0.0103385, SOR iters:100, res:0.000000e+00, bcells:0
683 t:7.16796, del_t:0.010338, SOR iters:100, res:0.000000e+00, bcells:0
684 t:7.1783, del_t:0.0103376, SOR iters:100, res:0.000000e+00, bcells:0
685 t:7.18864, del_t:0.0103371, SOR iters:100, res:0.000000e+00, bcells:0
686 t:7.19897, del_t:0.0103366, SOR iters:100, res:0.000000e+00, bcells:0
687 t:7.20931, del_t:0.0103361, SOR iters:100, res:0.000000e+00, bcells:0
688 t:7.21965, del_t:0.0103356, SOR iters:100, res:0.000000e+00, bcells:0
689 t:7.22998, del_t:0.0103351, SOR iters:100, res:0.000000e+00, bcells:0
690 t:7.24031, del_t:0.0103346, SOR iters:100, res:0.000000e+00, bcells:0
691 t:7.25065, del_t:0.0103341, SOR iters:100, res:0.000000e+00, bcells:0
692 t:7.26098, del_t:0.0103337, SOR iters:100, res:0.000000e+00, bcells:0
693 t:7.27132, del_t:0.0103332, SOR iters:100, res:0.000000e+00, bcells:0
694 t:7.28165, del_t:0.0103328, SOR iters:100, res:0.000000e+00, bcells:0
695 t:7.29198, del_t:0.0103324, SOR iters:100, res:0.000000e+00, bcells:0
696 t:7.30231, del_t:0.010332, SOR iters:100, res:0.000000e+00, bcells:0
697 t:7.31264, del_t:0.0103316, SOR iters:100, res:0.000000e+00, bcells:0
698 t:7.32298, del_t:0.0103312, SOR iters:100, res:0.000000e+00, bcells:0
699 t:7.33331, del_t:0.0103309, SOR iters:100, res:0.000000e+00, bcells:0
700 t:7.34364, del_t:0.0103306, SOR iters:100, res:0.000000e+00, bcells:0
701 t:7.35397, del_t:0.0103302, SOR iters:100, res:0.000000e+00, bcells:0
702 t:7.3643, del_t:0.0103299, SOR iters:100, res:0.000000e+00, bcells:0
703 t:7.37463, del_t:0.0103295, SOR iters:100, res:0.000000e+00, bcells:0
704 t:7.38496, del_t:0.0103292, SOR iters:100, res:0.000000e+00, bcells:0
705 t:7.39528, del_t:0.0103288, SOR iters:100, res:0.000000e+00, bcells:0
706 t:7.40561, del_t:0.0103285, SOR iters:100, res:0.000000e+00, bcells:0
707 t:7.41594, del_t:0.0103282, SOR iters:100, res:0.000000e+00, bcells:0
708 t:7.42627, del_t:0.0103279, SOR iters:100, res:0.000000e+00, bcells:0
709 t:7.4366, del_t:0.0103276, SOR iters:100, res:0.000000e+00, bcells:0
710 t:7.44692, del_t:0.0103274, SOR iters:100, res:0.000000e+00, bcells:0
711 t:7.45725, del_t:0.0103272, SOR iters:100, res:0.000000e+00, bcells:0
712 t:7.46758, del_t:0.010327, SOR iters:100, res:0.000000e+00, bcells:0
713 t:7.4779, del_t:0.0103268, SOR iters:100, res:0.000000e+00, bcells:0
714 t:7.48823, del_t:0.0103266, SOR iters:100, res:0.000000e+00, bcells:0
715 t:7.49856, del_t:0.0103264, SOR iters:100, res:0.000000e+00, bcells:0
716 t:7.50888, del_t:0.0103263, SOR iters:100, res:0.000000e+00, bcells:0
717 t:7.51921, del_t:0.0103261, SOR iters:100, res:0.000000e+00, bcells:0
718 t:7.52954, del_t:0.010326, SOR iters:100, res:0.000000e+00, bcells:0
719 t:7.53986, del_t:0.0103258, SOR iters:100, res:0.000000e+00, bcells:0
720 t:7.55019, del_t:0.0103256, SOR iters:100, res:0.000000e+00, bcells:0
721 t:7.56051, del_t:0.0103254, SOR iters:100, res:0.000000e+00, bcells:0
722 t:7.57084, del_t:0.0103253, SOR iters:100, res:0.000000e+00, bcells:0
723 t:7.58116, del_t:0.0103251, SOR iters:100, res:0.000000e+00, bcells:0
724 t:7.59149, del_t:0.010325, SOR iters:100, res:0.000000e+00, bcells:0
725 t:7.60181, del_t:0.0103249, SOR iters:100, res:0.000000e+00, bcells:0
726 t:7.61214, del_t:0.0103247, SOR iters:100, res:0.000000e+00, bcells:0
727 t:7.62246, del_t:0.0103246, SOR iters:100, res:0.000000e+00, bcells:0
728 t:7.63279, del_t:0.0103245, SOR iters:100, res:0.000000e+00, bcells:0
729 t:7.64311, del_t:0.0103245, SOR iters:100, res:0.000000e+00, bcells:0
730 t:7.65344, del_t:0.0103244, SOR iters:100, res:0.000000e+00, bcells:0
731 t:7.66376, del_t:0.0103243, SOR iters:100, res:0.000000e+00, bcells:0
732 t:7.67408, del_t:0.0103243, SOR iters:100, res:0.000000e+00, bcells:0
733 t:7.68441, del_t:0.0103242, SOR iters:100, res:0.000000e+00, bcells:0
734 t:7.69473, del_t:0.0103241, SOR iters:100, res:0.000000e+00, bcells:0
735 t:7.70506, del_t:0.010324, SOR iters:100, res:0.000000e+00, bcells:0
736 t:7.71538, del_t:0.0103239, SOR iters:100, res:0.000000e+00, bcells:0
737 t:7.7257, del_t:0.0103237, SOR iters:100, res:0.000000e+00, bcells:0
738 t:7.73603, del_t:0.0103236, SOR iters:100, res:0.000000e+00, bcells:0
739 t:7.74635, del_t:0.0103235, SOR iters:100, res:0.000000e+00, bcells:0
740 t:7.75667, del_t:0.0103234, SOR iters:100, res:0.000000e+00, bcells:0
741 t:7.767, del_t:0.0103233, SOR iters:100, res:0.000000e+00, bcells:0
742 t:7.77732, del_t:0.0103232, SOR iters:100, res:0.000000e+00, bcells:0
743 t:7.78764, del_t:0.0103232, SOR iters:100, res:0.000000e+00, bcells:0
744 t:7.79797, del_t:0.0103231, SOR iters:100, res:0.000000e+00, bcells:0
745 t:7.80829, del_t:0.010323, SOR iters:100, res:0.000000e+00, bcells:0
746 t:7.81861, del_t:0.0103229, SOR iters:100, res:0.000000e+00, bcells:0
747 t:7.82894, del_t:0.0103227, SOR iters:100, res:0.000000e+00, bcells:0
748 t:7.83926, del_t:0.0103224, SOR iters:100, res:0.000000e+00, bcells:0
749 t:7.84958, del_t:0.0103222, SOR iters:100, res:0.000000e+00, bcells:0
750 t:7.8599, del_t:0.0103219, SOR iters:100, res:0.000000e+00, bcells:0
751 t:7.87022, del_t:0.0103217, SOR iters:100, res:0.000000e+00, bcells:0
752 t:7.88055, del_t:0.0103214, SOR iters:100, res:0.000000e+00, bcells:0
753 t:7.89087, del_t:0.0103211, SOR iters:100, res:0.000000e+00, bcells:0
754 t:7.90119, del_t:0.0103208, SOR iters:100, res:0.000000e+00, bcells:0
755 t:7.91151, del_t:0.0103205, SOR iters:100, res:0.000000e+00, bcells:0
756 t:7.92183, del_t:0.0103202, SOR iters:100, res:0.000000e+00, bcells:0
757 t:7.93215, del_t:0.0103199, SOR iters:100, res:0.000000e+00, bcells:0
758 t:7.94247, del_t:0.0103197, SOR iters:100, res:0.000000e+00, bcells:0
759 t:7.95279, del_t:0.0103194, SOR iters:100, res:0.000000e+00, bcells:0
760 t:7.96311, del_t:0.0103192, SOR iters:100, res:0.000000e+00, bcells:0
761 t:7.97342, del_t:0.010319, SOR iters:100, res:0.000000e+00, bcells:0
762 t:7.98374, del_t:0.0103188, SOR iters:100, res:0.000000e+00, bcells:0
763 t:7.99406, del_t:0.0103186, SOR iters:100, res:0.000000e+00, bcells:0
764 t:8.00438, del_t:0.0103184, SOR iters:100, res:0.000000e+00, bcells:0
765 t:8.0147, del_t:0.0103182, SOR iters:100, res:0.000000e+00, bcells:0
766 t:8.02502, del_t:0.010318, SOR iters:100, res:0.000000e+00, bcells:0
767 t:8.03533, del_t:0.0103177, SOR iters:100, res:0.000000e+00, bcells:0
768 t:8.04565, del_t:0.0103175, SOR iters:100, res:0.000000e+00, bcells:0
769 t:8.05597, del_t:0.0103173, SOR iters:100, res:0.000000e+00, bcells:0
770 t:8.06629, del_t:0.0103171, SOR iters:100, res:0.000000e+00, bcells:0
771 t:8.0766, del_t:0.0103169, SOR iters:100, res:0.000000e+00, bcells:0
772 t:8.08692, del_t:0.0103168, SOR iters:100, res:0.000000e+00, bcells:0
773 t:8.09724, del_t:0.0103166, SOR iters:100, res:0.000000e+00, bcells:0
774 t:8.10755, del_t:0.0103165, SOR iters:100, res:0.000000e+00, bcells:0
775 t:8.11787, del_t:0.0103164, SOR iters:100, res:0.000000e+00, bcells:0
776 t:8.12819, del_t:0.0103163, SOR iters:100, res:0.000000e+00, bcells:0
777 t:8.1385, del_t:0.0103162, SOR iters:100, res:0.000000e+00, bcells:0
778 t:8.14882, del_t:0.0103162, SOR iters:100, res:0.000000e+00, bcells:0
779 t:8.15913, del_t:0.0103161, SOR iters:100, res:0.000000e+00, bcells:0
780 t:8.16945, del_t:0.0103161, SOR iters:100, res:0.000000e+00, bcells:0
781 t:8.17977, del_t:0.010316, SOR iters:100, res:0.000000e+00, bcells:0
782 t:8.19008, del_t:0.0103159, SOR iters:100, res:0.000000e+00, bcells:0
783 t:8.2004, del_t:0.0103159, SOR iters:100, res:0.000000e+00, bcells:0
784 t:8.21071, del_t:0.0103158, SOR iters:100, res:0.000000e+00, bcells:0
785 t:8.22103, del_t:0.0103158, SOR iters:100, res:0.000000e+00, bcells:0
786 t:8.23135, del_t:0.0103158, SOR iters:100, res:0.000000e+00, bcells:0
787 t:8.24166, del_t:0.0103158, SOR iters:100, res:0.000000e+00, bcells:0
788 t:8.25198, del_t:0.0103158, SOR iters:100, res:0.000000e+00, bcells:0
789 t:8.26229, del_t:0.0103159, SOR iters:100, res:0.000000e+00, bcells:0
790 t:8.27261, del_t:0.0103159, SOR iters:100, res:0.000000e+00, bcells:0
791 t:8.28292, del_t:0.010316, SOR iters:100, res:0.000000e+00, bcells:0
792 t:8.29324, del_t:0.0103161, SOR iters:100, res:0.000000e+00, bcells:0
793 t:8.30356, del_t:0.0103162, SOR iters:100, res:0.000000e+00, bcells:0
794 t:8.31387, del_t:0.0103163, SOR iters:100, res:0.000000e+00, bcells:0
795 t:8.32419, del_t:0.0103165, SOR iters:100, res:0.000000e+00, bcells:0
796 t:8.33451, del_t:0.0103165, SOR iters:100, res:0.000000e+00, bcells:0
797 t:8.34482, del_t:0.0103166, SOR iters:100, res:0.000000e+00, bcells:0
798 t:8.35514, del_t:0.0103167, SOR iters:100, res:0.000000e+00, bcells:0
799 t:8.36546, del_t:0.0103168, SOR iters:100, res:0.000000e+00, bcells:0
800 t:8.37577, del_t:0.010317, SOR iters:100, res:0.000000e+00, bcells:0
801 t:8.38609, del_t:0.0103171, SOR iters:100, res:0.000000e+00, bcells:0
802 t:8.39641, del_t:0.0103172, SOR iters:100, res:0.000000e+00, bcells:0
803 t:8.40672, del_t:0.0103174, SOR iters:100, res:0.000000e+00, bcells:0
804 t:8.41704, del_t:0.0103176, SOR iters:100, res:0.000000e+00, bcells:0
805 t:8.42736, del_t:0.0103178, SOR iters:100, res:0.000000e+00, bcells:0
806 t:8.43768, del_t:0.010318, SOR iters:100, res:0.000000e+00, bcells:0
807 t:8.448, del_t:0.0103182, SOR iters:100, res:0.000000e+00, bcells:0
808 t:8.45831, del_t:0.0103184, SOR iters:100, res:0.000000e+00, bcells:0
809 t:8.46863, del_t:0.0103186, SOR iters:100, res:0.000000e+00, bcells:0
810 t:8.47895, del_t:0.0103188, SOR iters:100, res:0.000000e+00, bcells:0
811 t:8.48927, del_t:0.010319, SOR iters:100, res:0.000000e+00, bcells:0
812 t:8.49959, del_t:0.0103191, SOR iters:100, res:0.000000e+00, bcells:0
813 t:8.50991, del_t:0.0103193, SOR iters:100, res:0.000000e+00, bcells:0
814 t:8.52023, del_t:0.0103195, SOR iters:100, res:0.000000e+00, bcells:0
815 t:8.53055, del_t:0.0103197, SOR iters:100, res:0.000000e+00, bcells:0
816 t:8.54087, del_t:0.0103199, SOR iters:100, res:0.000000e+00, bcells:0
817 t:8.55119, del_t:0.0103201, SOR iters:100, res:0.000000e+00, bcells:0
818 t:8.56151, del_t:0.0103204, SOR iters:100, res:0.000000e+00, bcells:0
819 t:8.57183, del_t:0.0103206, SOR iters:100, res:0.000000e+00, bcells:0
820 t:8.58215, del_t:0.0103208, SOR iters:100, res:0.000000e+00, bcells:0
821 t:8.59247, del_t:0.0103211, SOR iters:100, res:0.000000e+00, bcells:0
822 t:8.60279, del_t:0.0103213, SOR iters:100, res:0.000000e+00, bcells:0
823 t:8.61311, del_t:0.0103216, SOR iters:100, res:0.000000e+00, bcells:0
824 t:8.62344, del_t:0.0103219, SOR iters:100, res:0.000000e+00, bcells:0
825 t:8.63376, del_t:0.0103221, SOR iters:100, res:0.000000e+00, bcells:0
826 t:8.64408, del_t:0.0103223, SOR iters:100, res:0.000000e+00, bcells:0
827 t:8.6544, del_t:0.0103225, SOR iters:100, res:0.000000e+00, bcells:0
828 t:8.66473, del_t:0.0103227, SOR iters:100, res:0.000000e+00, bcells:0
829 t:8.67505, del_t:0.010323, SOR iters:100, res:0.000000e+00, bcells:0
830 t:8.68537, del_t:0.0103232, SOR iters:100, res:0.000000e+00, bcells:0
831 t:8.69569, del_t:0.0103235, SOR iters:100, res:0.000000e+00, bcells:0
832 t:8.70602, del_t:0.0103237, SOR iters:100, res:0.000000e+00, bcells:0
833 t:8.71634, del_t:0.010324, SOR iters:100, res:0.000000e+00, bcells:0
834 t:8.72667, del_t:0.0103243, SOR iters:100, res:0.000000e+00, bcells:0
835 t:8.73699, del_t:0.0103246, SOR iters:100, res:0.000000e+00, bcells:0
836 t:8.74732, del_t:0.0103249, SOR iters:100, res:0.000000e+00, bcells:0
837 t:8.75764, del_t:0.0103252, SOR iters:100, res:0.000000e+00, bcells:0
838 t:8.76797, del_t:0.0103255, SOR iters:100, res:0.000000e+00, bcells:0
839 t:8.77829, del_t:0.0103259, SOR iters:100, res:0.000000e+00, bcells:0
840 t:8.78862, del_t:0.0103262, SOR iters:100, res:0.000000e+00, bcells:0
841 t:8.79894, del_t:0.0103265, SOR iters:100, res:0.000000e+00, bcells:0
842 t:8.80927, del_t:0.0103268, SOR iters:100, res:0.000000e+00, bcells:0
843 t:8.8196, del_t:0.0103271, SOR iters:100, res:0.000000e+00, bcells:0
844 t:8.82993, del_t:0.0103274, SOR iters:100, res:0.000000e+00, bcells:0
845 t:8.84025, del_t:0.0103277, SOR iters:100, res:0.000000e+00, bcells:0
846 t:8.85058, del_t:0.0103281, SOR iters:100, res:0.000000e+00, bcells:0
847 t:8.86091, del_t:0.0103285, SOR iters:100, res:0.000000e+00, bcells:0
848 t:8.87124, del_t:0.0103289, SOR iters:100, res:0.000000e+00, bcells:0
849 t:8.88157, del_t:0.0103293, SOR iters:100, res:0.000000e+00, bcells:0
850 t:8.8919, del_t:0.0103297, SOR iters:100, res:0.000000e+00, bcells:0
851 t:8.90223, del_t:0.0103301, SOR iters:100, res:0.000000e+00, bcells:0
852 t:8.91256, del_t:0.0103306, SOR iters:100, res:0.000000e+00, bcells:0
853 t:8.92289, del_t:0.0103311, SOR iters:100, res:0.000000e+00, bcells:0
854 t:8.93322, del_t:0.0103315, SOR iters:100, res:0.000000e+00, bcells:0
855 t:8.94355, del_t:0.010332, SOR iters:100, res:0.000000e+00, bcells:0
856 t:8.95388, del_t:0.0103324, SOR iters:100, res:0.000000e+00, bcells:0
857 t:8.96422, del_t:0.0103329, SOR iters:100, res:0.000000e+00, bcells:0
858 t:8.97455, del_t:0.0103333, SOR iters:100, res:0.000000e+00, bcells:0
859 t:8.98488, del_t:0.0103338, SOR iters:100, res:0.000000e+00, bcells:0
860 t:8.99522, del_t:0.0103343, SOR iters:100, res:0.000000e+00, bcells:0
861 t:9.00555, del_t:0.0103348, SOR iters:100, res:0.000000e+00, bcells:0
862 t:9.01589, del_t:0.0103354, SOR iters:100, res:0.000000e+00, bcells:0
863 t:9.02622, del_t:0.0103359, SOR iters:100, res:0.000000e+00, bcells:0
864 t:9.03656, del_t:0.0103365, SOR iters:100, res:0.000000e+00, bcells:0
865 t:9.0469, del_t:0.0103371, SOR iters:100, res:0.000000e+00, bcells:0
866 t:9.05724, del_t:0.0103377, SOR iters:100, res:0.000000e+00, bcells:0
867 t:9.06757, del_t:0.0103383, SOR iters:100, res:0.000000e+00, bcells:0
868 t:9.07791, del_t:0.0103389, SOR iters:100, res:0.000000e+00, bcells:0
869 t:9.08825, del_t:0.0103396, SOR iters:100, res:0.000000e+00, bcells:0
870 t:9.09859, del_t:0.0103401, SOR iters:100, res:0.000000e+00, bcells:0
871 t:9.10893, del_t:0.0103407, SOR iters:100, res:0.000000e+00, bcells:0
872 t:9.11927, del_t:0.0103414, SOR iters:100, res:0.000000e+00, bcells:0
873 t:9.12962, del_t:0.010342, SOR iters:100, res:0.000000e+00, bcells:0
874 t:9.13996, del_t:0.0103426, SOR iters:100, res:0.000000e+00, bcells:0
875 t:9.1503, del_t:0.0103433, SOR iters:100, res:0.000000e+00, bcells:0
876 t:9.16065, del_t:0.0103439, SOR iters:100, res:0.000000e+00, bcells:0
877 t:9.17099, del_t:0.0103446, SOR iters:100, res:0.000000e+00, bcells:0
878 t:9.18134, del_t:0.0103453, SOR iters:100, res:0.000000e+00, bcells:0
879 t:9.19168, del_t:0.010346, SOR iters:100, res:0.000000e+00, bcells:0
880 t:9.20203, del_t:0.0103466, SOR iters:100, res:0.000000e+00, bcells:0
881 t:9.21238, del_t:0.0103472, SOR iters:100, res:0.000000e+00, bcells:0
882 t:9.22272, del_t:0.0103477, SOR iters:100, res:0.000000e+00, bcells:0
883 t:9.23307, del_t:0.0103483, SOR iters:100, res:0.000000e+00, bcells:0
884 t:9.24342, del_t:0.0103489, SOR iters:100, res:0.000000e+00, bcells:0
885 t:9.25377, del_t:0.0103495, SOR iters:100, res:0.000000e+00, bcells:0
886 t:9.26412, del_t:0.0103501, SOR iters:100, res:0.000000e+00, bcells:0
887 t:9.27447, del_t:0.0103508, SOR iters:100, res:0.000000e+00, bcells:0
888 t:9.28482, del_t:0.0103514, SOR iters:100, res:0.000000e+00, bcells:0
889 t:9.29517, del_t:0.0103519, SOR iters:100, res:0.000000e+00, bcells:0
890 t:9.30553, del_t:0.0103525, SOR iters:100, res:0.000000e+00, bcells:0
891 t:9.31588, del_t:0.0103531, SOR iters:100, res:0.000000e+00, bcells:0
892 t:9.32623, del_t:0.0103537, SOR iters:100, res:0.000000e+00, bcells:0
893 t:9.33659, del_t:0.0103543, SOR iters:100, res:0.000000e+00, bcells:0
894 t:9.34694, del_t:0.0103549, SOR iters:100, res:0.000000e+00, bcells:0
895 t:9.3573, del_t:0.0103555, SOR iters:100, res:0.000000e+00, bcells:0
896 t:9.36765, del_t:0.0103562, SOR iters:100, res:0.000000e+00, bcells:0
897 t:9.37801, del_t:0.0103568, SOR iters:100, res:0.000000e+00, bcells:0
898 t:9.38837, del_t:0.0103575, SOR iters:100, res:0.000000e+00, bcells:0
899 t:9.39873, del_t:0.0103581, SOR iters:100, res:0.000000e+00, bcells:0
900 t:9.40909, del_t:0.0103588, SOR iters:100, res:0.000000e+00, bcells:0
901 t:9.41945, del_t:0.0103594, SOR iters:100, res:0.000000e+00, bcells:0
902 t:9.42981, del_t:0.0103601, SOR iters:100, res:0.000000e+00, bcells:0
903 t:9.44017, del_t:0.0103608, SOR iters:100, res:0.000000e+00, bcells:0
904 t:9.45053, del_t:0.0103615, SOR iters:100, res:0.000000e+00, bcells:0
905 t:9.46089, del_t:0.0103621, SOR iters:100, res:0.000000e+00, bcells:0
906 t:9.47125, del_t:0.0103627, SOR iters:100, res:0.000000e+00, bcells:0
907 t:9.48162, del_t:0.0103634, SOR iters:100, res:0.000000e+00, bcells:0
908 t:9.49198, del_t:0.010364, SOR iters:100, res:0.000000e+00, bcells:0
909 t:9.50234, del_t:0.0103647, SOR iters:100, res:0.000000e+00, bcells:0
910 t:9.51271, del_t:0.0103654, SOR iters:100, res:0.000000e+00, bcells:0
911 t:9.52308, del_t:0.0103661, SOR iters:100, res:0.000000e+00, bcells:0
912 t:9.53344, del_t:0.0103668, SOR iters:100, res:0.000000e+00, bcells:0
913 t:9.54381, del_t:0.0103675, SOR iters:100, res:0.000000e+00, bcells:0
914 t:9.55418, del_t:0.0103682, SOR iters:100, res:0.000000e+00, bcells:0
915 t:9.56455, del_t:0.0103689, SOR iters:100, res:0.000000e+00, bcells:0
916 t:9.57492, del_t:0.0103696, SOR iters:100, res:0.000000e+00, bcells:0
917 t:9.58529, del_t:0.0103703, SOR iters:100, res:0.000000e+00, bcells:0
918 t:9.59566, del_t:0.0103711, SOR iters:100, res:0.000000e+00, bcells:0
919 t:9.60603, del_t:0.0103718, SOR iters:100, res:0.000000e+00, bcells:0
920 t:9.6164, del_t:0.0103726, SOR iters:100, res:0.000000e+00, bcells:0
921 t:9.62678, del_t:0.0103734, SOR iters:100, res:0.000000e+00, bcells:0
922 t:9.63715, del_t:0.0103742, SOR iters:100, res:0.000000e+00, bcells:0
923 t:9.64752, del_t:0.0103749, SOR iters:100, res:0.000000e+00, bcells:0
924 t:9.6579, del_t:0.0103757, SOR iters:100, res:0.000000e+00, bcells:0
925 t:9.66828, del_t:0.0103764, SOR iters:100, res:0.000000e+00, bcells:0
926 t:9.67865, del_t:0.0103772, SOR iters:100, res:0.000000e+00, bcells:0
927 t:9.68903, del_t:0.010378, SOR iters:100, res:0.000000e+00, bcells:0
928 t:9.69941, del_t:0.0103788, SOR iters:100, res:0.000000e+00, bcells:0
929 t:9.70979, del_t:0.0103796, SOR iters:100, res:0.000000e+00, bcells:0
930 t:9.72017, del_t:0.0103789, SOR iters:100, res:0.000000e+00, bcells:0
931 t:9.73055, del_t:0.0103782, SOR iters:100, res:0.000000e+00, bcells:0
932 t:9.74092, del_t:0.0103775, SOR iters:100, res:0.000000e+00, bcells:0
933 t:9.7513, del_t:0.0103768, SOR iters:100, res:0.000000e+00, bcells:0
934 t:9.76168, del_t:0.0103761, SOR iters:100, res:0.000000e+00, bcells:0
935 t:9.77205, del_t:0.0103755, SOR iters:100, res:0.000000e+00, bcells:0
936 t:9.78243, del_t:0.0103748, SOR iters:100, res:0.000000e+00, bcells:0
937 t:9.7928, del_t:0.0103741, SOR iters:100, res:0.000000e+00, bcells:0
938 t:9.80317, del_t:0.0103735, SOR iters:100, res:0.000000e+00, bcells:0
939 t:9.81355, del_t:0.0103728, SOR iters:100, res:0.000000e+00, bcells:0
940 t:9.82392, del_t:0.0103722, SOR iters:100, res:0.000000e+00, bcells:0
941 t:9.83429, del_t:0.0103715, SOR iters:100, res:0.000000e+00, bcells:0
942 t:9.84466, del_t:0.0103709, SOR iters:100, res:0.000000e+00, bcells:0
943 t:9.85503, del_t:0.0103703, SOR iters:100, res:0.000000e+00, bcells:0
944 t:9.8654, del_t:0.0103697, SOR iters:100, res:0.000000e+00, bcells:0
945 t:9.87577, del_t:0.0103691, SOR iters:100, res:0.000000e+00, bcells:0
946 t:9.88614, del_t:0.0103685, SOR iters:100, res:0.000000e+00, bcells:0
947 t:9.89651, del_t:0.0103679, SOR iters:100, res:0.000000e+00, bcells:0
948 t:9.90687, del_t:0.0103672, SOR iters:100, res:0.000000e+00, bcells:0
949 t:9.91724, del_t:0.0103666, SOR iters:100, res:0.000000e+00, bcells:0
950 t:9.92761, del_t:0.0103659, SOR iters:100, res:0.000000e+00, bcells:0
951 t:9.93797, del_t:0.0103653, SOR iters:100, res:0.000000e+00, bcells:0
952 t:9.94834, del_t:0.0103647, SOR iters:100, res:0.000000e+00, bcells:0
953 t:9.9587, del_t:0.0103641, SOR iters:100, res:0.000000e+00, bcells:0
954 t:9.96906, del_t:0.0103635, SOR iters:100, res:0.000000e+00, bcells:0
955 t:9.97943, del_t:0.0103629, SOR iters:100, res:0.000000e+00, bcells:0
956 t:9.98979, del_t:0.0103624, SOR iters:100, res:0.000000e+00, bcells:0
957 t:10.0002, del_t:0.0103618, SOR iters:100, res:0.000000e+00, bcells:0
==== Performance Metrics ====
	Runtime: 3.692660 seconds
	GFLOP/s: 	35.799735
==== Validating Program Output ====
	Program output is [92m[1mvalidated[0m.
